Customer ID,Customer Type,Label,Timestamp,Measured kW,Stolen kW,True kW
c7,noisy,0,2025-01-01 00:45:00,46.136,0.0,46.136
c7,noisy,0,2025-01-01 01:00:00,60.324,0.0,60.324
c7,noisy,0,2025-01-01 01:15:00,56.312,0.0,56.312
c7,noisy,0,2025-01-01 01:30:00,46.89,0.0,46.89
c7,noisy,0,2025-01-01 01:45:00,54.808,0.0,54.808
c7,noisy,0,2025-01-01 02:00:00,52.619,0.0,52.619
c7,noisy,0,2025-01-01 02:15:00,51.985,0.0,51.985
c7,noisy,0,2025-01-01 02:30:00,51.371,0.0,51.371
c7,noisy,0,2025-01-01 02:45:00,50.883,0.0,50.883
c7,noisy,0,2025-01-01 03:00:00,43.318,0.0,43.318
c7,noisy,0,2025-01-01 03:15:00,56.28,0.0,56.28
c7,noisy,0,2025-01-01 03:30:00,51.249,0.0,51.249
c7,noisy,0,2025-01-01 03:45:00,59.676,0.0,59.676
c7,noisy,0,2025-01-01 04:00:00,57.276,0.0,57.276
c7,noisy,0,2025-01-01 04:15:00,43.773,0.0,43.773
c7,noisy,0,2025-01-01 04:30:00,54.54,0.0,54.54
c7,noisy,0,2025-01-01 04:45:00,44.73,0.0,44.73
c7,noisy,0,2025-01-01 05:00:00,62.825,0.0,62.825
c7,noisy,0,2025-01-01 05:15:00,49.941,0.0,49.941
c7,noisy,0,2025-01-01 05:30:00,49.274,0.0,49.274
c7,noisy,0,2025-01-01 05:45:00,52.079,0.0,52.079
c7,noisy,0,2025-01-01 06:00:00,69.967,0.0,69.967
c7,noisy,0,2025-01-01 06:15:00,70.373,0.0,70.373
c7,noisy,0,2025-01-01 06:30:00,74.302,0.0,74.302
c7,noisy,0,2025-01-01 06:45:00,78.934,0.0,78.934
c7,noisy,0,2025-01-01 07:00:00,82.502,0.0,82.502
c7,noisy,0,2025-01-01 07:15:00,59.66,0.0,59.66
c7,noisy,0,2025-01-01 07:30:00,81.377,0.0,81.377
c7,noisy,0,2025-01-01 07:45:00,78.376,0.0,78.376
c7,noisy,0,2025-01-01 08:00:00,73.073,0.0,73.073
c7,noisy,0,2025-01-01 08:15:00,61.379,0.0,61.379
c7,noisy,0,2025-01-01 08:30:00,68.578,0.0,68.578
c7,noisy,0,2025-01-01 08:45:00,63.529,0.0,63.529
c7,noisy,0,2025-01-01 09:00:00,57.162,0.0,57.162
c7,noisy,0,2025-01-01 09:15:00,69.061,0.0,69.061
c7,noisy,0,2025-01-01 09:30:00,97.309,0.0,97.309
c7,noisy,0,2025-01-01 09:45:00,71.857,0.0,71.857
c7,noisy,0,2025-01-01 10:00:00,59.886,0.0,59.886
c7,noisy,0,2025-01-01 10:15:00,81.541,0.0,81.541
c7,noisy,0,2025-01-01 10:30:00,68.601,0.0,68.601
c7,noisy,0,2025-01-01 10:45:00,75.637,0.0,75.637
c7,noisy,0,2025-01-01 11:00:00,72.698,0.0,72.698
c7,noisy,0,2025-01-01 11:15:00,66.734,0.0,66.734
c7,noisy,0,2025-01-01 11:30:00,65.427,0.0,65.427
c7,noisy,0,2025-01-01 11:45:00,83.301,0.0,83.301
c7,noisy,0,2025-01-01 12:00:00,108.768,0.0,108.768
c7,noisy,0,2025-01-01 12:15:00,102.633,0.0,102.633
c7,noisy,0,2025-01-01 12:30:00,103.162,0.0,103.162
c7,noisy,0,2025-01-01 12:45:00,86.234,0.0,86.234
c7,noisy,0,2025-01-01 13:00:00,107.299,0.0,107.299
c7,noisy,0,2025-01-01 13:15:00,96.075,0.0,96.075
c7,noisy,0,2025-01-01 13:30:00,91.354,0.0,91.354
c7,noisy,0,2025-01-01 13:45:00,108.056,0.0,108.056
c7,noisy,0,2025-01-01 14:00:00,97.052,0.0,97.052
c7,noisy,0,2025-01-01 14:15:00,126.662,0.0,126.662
c7,noisy,0,2025-01-01 14:30:00,96.463,0.0,96.463
c7,noisy,0,2025-01-01 14:45:00,79.53,0.0,79.53
c7,noisy,0,2025-01-01 15:00:00,79.7,0.0,79.7
c7,noisy,0,2025-01-01 15:15:00,88.629,0.0,88.629
c7,noisy,0,2025-01-01 15:30:00,89.758,0.0,89.758
c7,noisy,0,2025-01-01 15:45:00,93.242,0.0,93.242
c7,noisy,0,2025-01-01 16:00:00,95.881,0.0,95.881
c7,noisy,0,2025-01-01 16:15:00,85.042,0.0,85.042
c7,noisy,0,2025-01-01 16:30:00,100.086,0.0,100.086
c7,noisy,0,2025-01-01 16:45:00,97.363,0.0,97.363
c7,noisy,0,2025-01-01 17:00:00,87.425,0.0,87.425
c7,noisy,0,2025-01-01 17:15:00,87.309,0.0,87.309
c7,noisy,0,2025-01-01 17:30:00,99.43,0.0,99.43
c7,noisy,0,2025-01-01 17:45:00,86.056,0.0,86.056
c7,noisy,0,2025-01-01 18:00:00,116.229,0.0,116.229
c7,noisy,0,2025-01-01 18:15:00,123.525,0.0,123.525
c7,noisy,0,2025-01-01 18:30:00,120.798,0.0,120.798
c7,noisy,0,2025-01-01 18:45:00,145.038,0.0,145.038
c7,noisy,0,2025-01-01 19:00:00,137.953,0.0,137.953
c7,noisy,0,2025-01-01 19:15:00,114.576,0.0,114.576
c7,noisy,0,2025-01-01 19:30:00,116.815,0.0,116.815
c7,noisy,0,2025-01-01 19:45:00,121.348,0.0,121.348
c7,noisy,0,2025-01-01 20:00:00,152.524,0.0,152.524
c7,noisy,0,2025-01-01 20:15:00,129.003,0.0,129.003
c7,noisy,0,2025-01-01 20:30:00,134.293,0.0,134.293
c7,noisy,0,2025-01-01 20:45:00,136.729,0.0,136.729
c7,noisy,0,2025-01-01 21:00:00,149.236,0.0,149.236
c7,noisy,0,2025-01-01 21:15:00,135.2,0.0,135.2
c7,noisy,0,2025-01-01 21:30:00,98.498,0.0,98.498
c7,noisy,0,2025-01-01 21:45:00,102.885,0.0,102.885
c7,noisy,0,2025-01-01 22:00:00,121.234,0.0,121.234
c7,noisy,0,2025-01-01 22:15:00,146.923,0.0,146.923
c7,noisy,0,2025-01-01 22:30:00,148.217,0.0,148.217
c7,noisy,0,2025-01-01 22:45:00,134.467,0.0,134.467
c7,noisy,0,2025-01-01 23:00:00,65.629,0.0,65.629
c7,noisy,0,2025-01-01 23:15:00,66.268,0.0,66.268
c7,noisy,0,2025-01-01 23:30:00,66.211,0.0,66.211
c7,noisy,0,2025-01-01 23:45:00,51.484,0.0,51.484
c7,noisy,0,2025-01-02 00:00:00,57.051,0.0,57.051
c7,noisy,0,2025-01-02 00:15:00,51.327,0.0,51.327
c7,noisy,0,2025-01-02 00:30:00,60.506,0.0,60.506
c7,noisy,0,2025-01-02 00:45:00,59.43,0.0,59.43
c7,noisy,0,2025-01-02 01:00:00,55.333,0.0,55.333
c7,noisy,0,2025-01-02 01:15:00,50.273,0.0,50.273
c7,noisy,0,2025-01-02 01:30:00,51.371,0.0,51.371
c7,noisy,0,2025-01-02 01:45:00,57.633,0.0,57.633
c7,noisy,0,2025-01-02 02:00:00,42.902,0.0,42.902
c7,noisy,0,2025-01-02 02:15:00,55.765,0.0,55.765
c7,noisy,0,2025-01-02 02:30:00,51.655,0.0,51.655
c7,noisy,0,2025-01-02 02:45:00,58.816,0.0,58.816
c7,noisy,0,2025-01-02 03:00:00,51.259,0.0,51.259
c7,noisy,0,2025-01-02 03:15:00,44.514,0.0,44.514
c7,noisy,0,2025-01-02 03:30:00,48.009,0.0,48.009
c7,noisy,0,2025-01-02 03:45:00,55.319,0.0,55.319
c7,noisy,0,2025-01-02 04:00:00,52.904,0.0,52.904
c7,noisy,0,2025-01-02 04:15:00,50.135,0.0,50.135
c7,noisy,0,2025-01-02 04:30:00,48.474,0.0,48.474
c7,noisy,0,2025-01-02 04:45:00,53.216,0.0,53.216
c7,noisy,0,2025-01-02 05:00:00,48.739,0.0,48.739
c7,noisy,0,2025-01-02 05:15:00,56.708,0.0,56.708
c7,noisy,0,2025-01-02 05:30:00,57.955,0.0,57.955
c7,noisy,0,2025-01-02 05:45:00,54.344,0.0,54.344
c7,noisy,0,2025-01-02 06:00:00,80.65,0.0,80.65
c7,noisy,0,2025-01-02 06:15:00,77.093,0.0,77.093
c7,noisy,0,2025-01-02 06:30:00,80.086,0.0,80.086
c7,noisy,0,2025-01-02 06:45:00,84.59,0.0,84.59
c7,noisy,0,2025-01-02 07:00:00,71.101,0.0,71.101
c7,noisy,0,2025-01-02 07:15:00,69.623,0.0,69.623
c7,noisy,0,2025-01-02 07:30:00,86.953,0.0,86.953
c7,noisy,0,2025-01-02 07:45:00,79.405,0.0,79.405
c7,noisy,0,2025-01-02 08:00:00,48.191,0.0,48.191
c7,noisy,0,2025-01-02 08:15:00,68.245,0.0,68.245
c7,noisy,0,2025-01-02 08:30:00,88.577,0.0,88.577
c7,noisy,0,2025-01-02 08:45:00,87.784,0.0,87.784
c7,noisy,0,2025-01-02 09:00:00,87.954,0.0,87.954
c7,noisy,0,2025-01-02 09:15:00,86.091,0.0,86.091
c7,noisy,0,2025-01-02 09:30:00,62.438,0.0,62.438
c7,noisy,0,2025-01-02 09:45:00,73.066,0.0,73.066
c7,noisy,0,2025-01-02 10:00:00,59.008,0.0,59.008
c7,noisy,0,2025-01-02 10:15:00,79.84,0.0,79.84
c7,noisy,0,2025-01-02 10:30:00,68.48,0.0,68.48
c7,noisy,0,2025-01-02 10:45:00,71.37,0.0,71.37
c7,noisy,0,2025-01-02 11:00:00,75.992,0.0,75.992
c7,noisy,0,2025-01-02 11:15:00,77.186,0.0,77.186
c7,noisy,0,2025-01-02 11:30:00,90.773,0.0,90.773
c7,noisy,0,2025-01-02 11:45:00,67.279,0.0,67.279
c7,noisy,0,2025-01-02 12:00:00,108.618,0.0,108.618
c7,noisy,0,2025-01-02 12:15:00,100.101,0.0,100.101
c7,noisy,0,2025-01-02 12:30:00,94.213,0.0,94.213
c7,noisy,0,2025-01-02 12:45:00,105.622,0.0,105.622
c7,noisy,0,2025-01-02 13:00:00,103.146,0.0,103.146
c7,noisy,0,2025-01-02 13:15:00,102.208,0.0,102.208
c7,noisy,0,2025-01-02 13:30:00,93.268,0.0,93.268
c7,noisy,0,2025-01-02 13:45:00,88.693,0.0,88.693
c7,noisy,0,2025-01-02 14:00:00,94.277,0.0,94.277
c7,noisy,0,2025-01-02 14:15:00,87.693,0.0,87.693
c7,noisy,0,2025-01-02 14:30:00,76.062,0.0,76.062
c7,noisy,0,2025-01-02 14:45:00,104.373,0.0,104.373
c7,noisy,0,2025-01-02 15:00:00,102.833,0.0,102.833
c7,noisy,0,2025-01-02 15:15:00,95.41,0.0,95.41
c7,noisy,0,2025-01-02 15:30:00,74.39,0.0,74.39
c7,noisy,0,2025-01-02 15:45:00,70.765,0.0,70.765
c7,noisy,0,2025-01-02 16:00:00,107.91,0.0,107.91
c7,noisy,0,2025-01-02 16:15:00,95.369,0.0,95.369
c7,noisy,0,2025-01-02 16:30:00,101.57,0.0,101.57
c7,noisy,0,2025-01-02 16:45:00,84.137,0.0,84.137
c7,noisy,0,2025-01-02 17:00:00,100.041,0.0,100.041
c7,noisy,0,2025-01-02 17:15:00,92.082,0.0,92.082
c7,noisy,0,2025-01-02 17:30:00,101.025,0.0,101.025
c7,noisy,0,2025-01-02 17:45:00,95.385,0.0,95.385
c7,noisy,0,2025-01-02 18:00:00,149.81,0.0,149.81
c7,noisy,0,2025-01-02 18:15:00,120.234,0.0,120.234
c7,noisy,0,2025-01-02 18:30:00,136.401,0.0,136.401
c7,noisy,0,2025-01-02 18:45:00,144.006,0.0,144.006
c7,noisy,0,2025-01-02 19:00:00,115.561,0.0,115.561
c7,noisy,0,2025-01-02 19:15:00,146.224,0.0,146.224
c7,noisy,0,2025-01-02 19:30:00,130.771,0.0,130.771
c7,noisy,0,2025-01-02 19:45:00,128.469,0.0,128.469
c7,noisy,0,2025-01-02 20:00:00,141.421,0.0,141.421
c7,noisy,0,2025-01-02 20:15:00,131.625,0.0,131.625
c7,noisy,0,2025-01-02 20:30:00,134.602,0.0,134.602
c7,noisy,0,2025-01-02 20:45:00,128.911,0.0,128.911
c7,noisy,0,2025-01-02 21:00:00,153.511,0.0,153.511
c7,noisy,0,2025-01-02 21:15:00,138.974,0.0,138.974
c7,noisy,0,2025-01-02 21:30:00,136.746,0.0,136.746
c7,noisy,0,2025-01-02 21:45:00,138.055,0.0,138.055
c7,noisy,0,2025-01-02 22:00:00,132.25,0.0,132.25
c7,noisy,0,2025-01-02 22:15:00,156.558,0.0,156.558
c7,noisy,0,2025-01-02 22:30:00,127.186,0.0,127.186
c7,noisy,0,2025-01-02 22:45:00,124.785,0.0,124.785
c7,noisy,0,2025-01-02 23:00:00,62.145,0.0,62.145
c7,noisy,0,2025-01-02 23:15:00,56.408,0.0,56.408
c7,noisy,0,2025-01-02 23:30:00,73.901,0.0,73.901
c7,noisy,0,2025-01-02 23:45:00,66.361,0.0,66.361
c8,night_thief,1,2025-01-01 00:00:00,58.719,0.0,58.719
c8,night_thief,1,2025-01-01 00:15:00,62.576,0.0,62.576
c8,night_thief,1,2025-01-01 00:30:00,58.465,0.0,58.465
c8,night_thief,1,2025-01-01 00:45:00,57.803,0.0,57.803
c8,night_thief,1,2025-01-01 01:00:00,45.442,9.02,54.462
c8,night_thief,1,2025-01-01 01:15:00,39.473,13.508,52.980999999999995
c8,night_thief,1,2025-01-01 01:30:00,42.386,13.974,56.36
c8,night_thief,1,2025-01-01 01:45:00,38.497,7.43,45.927
c8,night_thief,1,2025-01-01 02:00:00,35.099,8.736,43.834999999999994
c8,night_thief,1,2025-01-01 02:15:00,45.12,14.679,59.799
c8,night_thief,1,2025-01-01 02:30:00,33.947,6.239,40.186
c8,night_thief,1,2025-01-01 02:45:00,39.349,9.083,48.431999999999995
c8,night_thief,1,2025-01-01 03:00:00,39.629,9.014,48.643
c8,night_thief,1,2025-01-01 03:15:00,43.392,5.293,48.685
c8,night_thief,1,2025-01-01 03:30:00,41.14,14.425,55.565
c8,night_thief,1,2025-01-01 03:45:00,42.655,7.926,50.581
c8,night_thief,1,2025-01-01 04:00:00,56.978,0.0,56.978
c8,night_thief,1,2025-01-01 04:15:00,61.323,0.0,61.323
c8,night_thief,1,2025-01-01 04:30:00,59.08,0.0,59.08
c8,night_thief,1,2025-01-01 04:45:00,54.701,0.0,54.701
c8,night_thief,1,2025-01-01 05:00:00,59.387,0.0,59.387
c8,night_thief,1,2025-01-01 05:15:00,65.801,0.0,65.801
c8,night_thief,1,2025-01-01 05:30:00,65.667,0.0,65.667
c8,night_thief,1,2025-01-01 05:45:00,63.231,0.0,63.231
c8,night_thief,1,2025-01-01 06:00:00,75.871,0.0,75.871
c8,night_thief,1,2025-01-01 06:15:00,82.873,0.0,82.873
c8,night_thief,1,2025-01-01 06:30:00,74.16,0.0,74.16
c8,night_thief,1,2025-01-01 06:45:00,88.349,0.0,88.349
c8,night_thief,1,2025-01-01 07:00:00,80.024,0.0,80.024
c8,night_thief,1,2025-01-01 07:15:00,77.116,0.0,77.116
c8,night_thief,1,2025-01-01 07:30:00,90.043,0.0,90.043
c8,night_thief,1,2025-01-01 07:45:00,82.205,0.0,82.205
c8,night_thief,1,2025-01-01 08:00:00,95.367,0.0,95.367
c8,night_thief,1,2025-01-01 08:15:00,80.049,0.0,80.049
c8,night_thief,1,2025-01-01 08:30:00,81.836,0.0,81.836
c8,night_thief,1,2025-01-01 08:45:00,88.013,0.0,88.013
c8,night_thief,1,2025-01-01 09:00:00,80.8,0.0,80.8
c8,night_thief,1,2025-01-01 09:15:00,87.803,0.0,87.803
c8,night_thief,1,2025-01-01 09:30:00,79.348,0.0,79.348
c8,night_thief,1,2025-01-01 09:45:00,86.082,0.0,86.082
c8,night_thief,1,2025-01-01 10:00:00,85.584,0.0,85.584
c8,night_thief,1,2025-01-01 10:15:00,77.297,0.0,77.297
c8,night_thief,1,2025-01-01 10:30:00,75.517,0.0,75.517
c8,night_thief,1,2025-01-01 10:45:00,81.394,0.0,81.394
c8,night_thief,1,2025-01-01 11:00:00,84.483,0.0,84.483
c8,night_thief,1,2025-01-01 11:15:00,80.711,0.0,80.711
c8,night_thief,1,2025-01-01 11:30:00,87.102,0.0,87.102
c8,night_thief,1,2025-01-01 11:45:00,86.45,0.0,86.45
c8,night_thief,1,2025-01-01 12:00:00,111.913,0.0,111.913
c8,night_thief,1,2025-01-01 12:15:00,104.02,0.0,104.02
c8,night_thief,1,2025-01-01 12:30:00,105.546,0.0,105.546
c8,night_thief,1,2025-01-01 12:45:00,113.107,0.0,113.107
c8,night_thief,1,2025-01-01 13:00:00,105.581,0.0,105.581
c8,night_thief,1,2025-01-01 13:15:00,108.566,0.0,108.566
c8,night_thief,1,2025-01-01 13:30:00,97.491,0.0,97.491
c8,night_thief,1,2025-01-01 13:45:00,102.77,0.0,102.77
c8,night_thief,1,2025-01-01 14:00:00,108.768,0.0,108.768
c8,night_thief,1,2025-01-01 14:15:00,98.056,0.0,98.056
c8,night_thief,1,2025-01-01 14:30:00,98.303,0.0,98.303
c8,night_thief,1,2025-01-01 14:45:00,104.596,0.0,104.596
c8,night_thief,1,2025-01-01 15:00:00,106.317,0.0,106.317
c8,night_thief,1,2025-01-01 15:15:00,105.741,0.0,105.741
c8,night_thief,1,2025-01-01 15:30:00,99.477,0.0,99.477
c8,night_thief,1,2025-01-01 15:45:00,117.6,0.0,117.6
c8,night_thief,1,2025-01-01 16:00:00,110.966,0.0,110.966
c8,night_thief,1,2025-01-01 16:15:00,107.96,0.0,107.96
c8,night_thief,1,2025-01-01 16:30:00,109.655,0.0,109.655
c8,night_thief,1,2025-01-01 16:45:00,105.452,0.0,105.452
c8,night_thief,1,2025-01-01 17:00:00,113.391,0.0,113.391
c8,night_thief,1,2025-01-01 17:15:00,107.821,0.0,107.821
c8,night_thief,1,2025-01-01 17:30:00,102.315,0.0,102.315
c8,night_thief,1,2025-01-01 17:45:00,116.565,0.0,116.565
c8,night_thief,1,2025-01-01 18:00:00,124.018,0.0,124.018
c8,night_thief,1,2025-01-01 18:15:00,155.558,0.0,155.558
c8,night_thief,1,2025-01-01 18:30:00,133.408,0.0,133.408
c8,night_thief,1,2025-01-01 18:45:00,151.115,0.0,151.115
c8,night_thief,1,2025-01-01 19:00:00,152.431,0.0,152.431
c8,night_thief,1,2025-01-01 19:15:00,143.858,0.0,143.858
c8,night_thief,1,2025-01-01 19:30:00,144.22,0.0,144.22
c8,night_thief,1,2025-01-01 19:45:00,126.624,0.0,126.624
c8,night_thief,1,2025-01-01 20:00:00,151.361,0.0,151.361
c8,night_thief,1,2025-01-01 20:15:00,138.398,0.0,138.398
c8,night_thief,1,2025-01-01 20:30:00,141.41,0.0,141.41
c8,night_thief,1,2025-01-01 20:45:00,167.143,0.0,167.143
c8,night_thief,1,2025-01-01 21:00:00,157.604,0.0,157.604
c8,night_thief,1,2025-01-01 21:15:00,150.723,0.0,150.723
c8,night_thief,1,2025-01-01 21:30:00,138.346,0.0,138.346
c8,night_thief,1,2025-01-01 21:45:00,139.157,0.0,139.157
c8,night_thief,1,2025-01-01 22:00:00,141.278,0.0,141.278
c8,night_thief,1,2025-01-01 22:15:00,143.511,0.0,143.511
c8,night_thief,1,2025-01-01 22:30:00,137.567,0.0,137.567
c8,night_thief,1,2025-01-01 22:45:00,132.916,0.0,132.916
c8,night_thief,1,2025-01-01 23:00:00,73.477,0.0,73.477
c8,night_thief,1,2025-01-01 23:15:00,71.498,0.0,71.498
c8,night_thief,1,2025-01-01 23:30:00,76.724,0.0,76.724
c8,night_thief,1,2025-01-01 23:45:00,76.953,0.0,76.953
c8,night_thief,1,2025-01-02 00:00:00,62.662,0.0,62.662
c8,night_thief,1,2025-01-02 00:15:00,66.343,0.0,66.343
c8,night_thief,1,2025-01-02 00:30:00,64.198,0.0,64.198
c8,night_thief,1,2025-01-02 00:45:00,62.851,0.0,62.851
c8,night_thief,1,2025-01-02 01:00:00,57.077,0.0,57.077
c8,night_thief,1,2025-01-02 01:15:00,60.777,0.0,60.777
c8,night_thief,1,2025-01-02 01:30:00,62.241,0.0,62.241
c8,night_thief,1,2025-01-02 01:45:00,60.729,0.0,60.729
c8,night_thief,1,2025-01-02 02:00:00,58.846,0.0,58.846
c8,night_thief,1,2025-01-02 02:15:00,60.872,0.0,60.872
c8,night_thief,1,2025-01-02 02:30:00,64.033,0.0,64.033
c8,night_thief,1,2025-01-02 02:45:00,59.744,0.0,59.744
c8,night_thief,1,2025-01-02 03:00:00,59.92,0.0,59.92
c8,night_thief,1,2025-01-02 03:15:00,62.243,0.0,62.243
c8,night_thief,1,2025-01-02 03:30:00,56.977,0.0,56.977
c8,night_thief,1,2025-01-02 03:45:00,59.105,0.0,59.105
c8,night_thief,1,2025-01-02 04:00:00,55.53,0.0,55.53
c8,night_thief,1,2025-01-02 04:15:00,57.861,0.0,57.861
c8,night_thief,1,2025-01-02 04:30:00,64.831,0.0,64.831
c8,night_thief,1,2025-01-02 04:45:00,61.479,0.0,61.479
c8,night_thief,1,2025-01-02 05:00:00,55.626,0.0,55.626
c8,night_thief,1,2025-01-02 05:15:00,58.863,0.0,58.863
c8,night_thief,1,2025-01-02 05:30:00,64.45,0.0,64.45
c8,night_thief,1,2025-01-02 05:45:00,60.873,0.0,60.873
c8,night_thief,1,2025-01-02 06:00:00,81.314,0.0,81.314
c8,night_thief,1,2025-01-02 06:15:00,77.053,0.0,77.053
c8,night_thief,1,2025-01-02 06:30:00,84.583,0.0,84.583
c8,night_thief,1,2025-01-02 06:45:00,89.44,0.0,89.44
c8,night_thief,1,2025-01-02 07:00:00,80.994,0.0,80.994
c8,night_thief,1,2025-01-02 07:15:00,85.873,0.0,85.873
c8,night_thief,1,2025-01-02 07:30:00,82.454,0.0,82.454
c8,night_thief,1,2025-01-02 07:45:00,87.009,0.0,87.009
c8,night_thief,1,2025-01-02 08:00:00,78.895,0.0,78.895
c8,night_thief,1,2025-01-02 08:15:00,78.689,0.0,78.689
c8,night_thief,1,2025-01-02 08:30:00,86.932,0.0,86.932
c8,night_thief,1,2025-01-02 08:45:00,81.336,0.0,81.336
c8,night_thief,1,2025-01-02 09:00:00,90.895,0.0,90.895
c8,night_thief,1,2025-01-02 09:15:00,80.805,0.0,80.805
c8,night_thief,1,2025-01-02 09:30:00,81.517,0.0,81.517
c8,night_thief,1,2025-01-02 09:45:00,78.073,0.0,78.073
c8,night_thief,1,2025-01-02 10:00:00,81.886,0.0,81.886
c8,night_thief,1,2025-01-02 10:15:00,76.871,0.0,76.871
c8,night_thief,1,2025-01-02 10:30:00,95.011,0.0,95.011
c8,night_thief,1,2025-01-02 10:45:00,88.874,0.0,88.874
c8,night_thief,1,2025-01-02 11:00:00,85.326,0.0,85.326
c8,night_thief,1,2025-01-02 11:15:00,87.264,0.0,87.264
c8,night_thief,1,2025-01-02 11:30:00,86.825,0.0,86.825
c8,night_thief,1,2025-01-02 11:45:00,83.828,0.0,83.828
c8,night_thief,1,2025-01-02 12:00:00,117.652,0.0,117.652
c8,night_thief,1,2025-01-02 12:15:00,104.872,0.0,104.872
c8,night_thief,1,2025-01-02 12:30:00,97.593,0.0,97.593
c8,night_thief,1,2025-01-02 12:45:00,103.454,0.0,103.454
c8,night_thief,1,2025-01-02 13:00:00,104.666,0.0,104.666
c8,night_thief,1,2025-01-02 13:15:00,106.301,0.0,106.301
c8,night_thief,1,2025-01-02 13:30:00,109.283,0.0,109.283
c8,night_thief,1,2025-01-02 13:45:00,109.624,0.0,109.624
c8,night_thief,1,2025-01-02 14:00:00,113.487,0.0,113.487
c8,night_thief,1,2025-01-02 14:15:00,110.35,0.0,110.35
c8,night_thief,1,2025-01-02 14:30:00,110.301,0.0,110.301
c8,night_thief,1,2025-01-02 14:45:00,109.825,0.0,109.825
c8,night_thief,1,2025-01-02 15:00:00,103.882,0.0,103.882
c8,night_thief,1,2025-01-02 15:15:00,103.848,0.0,103.848
c8,night_thief,1,2025-01-02 15:30:00,114.569,0.0,114.569
c8,night_thief,1,2025-01-02 15:45:00,101.473,0.0,101.473
c8,night_thief,1,2025-01-02 16:00:00,106.678,0.0,106.678
c8,night_thief,1,2025-01-02 16:15:00,99.392,0.0,99.392
c8,night_thief,1,2025-01-02 16:30:00,105.173,0.0,105.173
c8,night_thief,1,2025-01-02 16:45:00,110.32,0.0,110.32
c8,night_thief,1,2025-01-02 17:00:00,106.183,0.0,106.183
c8,night_thief,1,2025-01-02 17:15:00,105.387,0.0,105.387
c8,night_thief,1,2025-01-02 17:30:00,107.921,0.0,107.921
c8,night_thief,1,2025-01-02 17:45:00,105.627,0.0,105.627
c8,night_thief,1,2025-01-02 18:00:00,136.252,0.0,136.252
c8,night_thief,1,2025-01-02 18:15:00,141.733,0.0,141.733
c8,night_thief,1,2025-01-02 18:30:00,144.683,0.0,144.683
c8,night_thief,1,2025-01-02 18:45:00,138.811,0.0,138.811
c8,night_thief,1,2025-01-02 19:00:00,154.674,0.0,154.674
c8,night_thief,1,2025-01-02 19:15:00,149.219,0.0,149.219
c8,night_thief,1,2025-01-02 19:30:00,144.054,0.0,144.054
c8,night_thief,1,2025-01-02 19:45:00,144.947,0.0,144.947
c8,night_thief,1,2025-01-02 20:00:00,159.124,0.0,159.124
c8,night_thief,1,2025-01-02 20:15:00,136.103,0.0,136.103
c8,night_thief,1,2025-01-02 20:30:00,137.807,0.0,137.807
c8,night_thief,1,2025-01-02 20:45:00,144.053,0.0,144.053
c8,night_thief,1,2025-01-02 21:00:00,153.722,0.0,153.722
c8,night_thief,1,2025-01-02 21:15:00,137.03,0.0,137.03
c8,night_thief,1,2025-01-02 21:30:00,139.634,0.0,139.634
c8,night_thief,1,2025-01-02 21:45:00,145.857,0.0,145.857
c8,night_thief,1,2025-01-02 22:00:00,80.529,12.003,92.532
c8,night_thief,1,2025-01-02 22:15:00,108.694,6.389,115.083
c8,night_thief,1,2025-01-02 22:30:00,80.975,7.936,88.911
c8,night_thief,1,2025-01-02 22:45:00,93.815,9.276,103.091
c8,night_thief,1,2025-01-02 23:00:00,43.524,9.857,53.381
c8,night_thief,1,2025-01-02 23:15:00,49.921,8.771,58.692
c8,night_thief,1,2025-01-02 23:30:00,45.722,7.332,53.054
c8,night_thief,1,2025-01-02 23:45:00,44.121,11.893,56.014
c9,normal,0,2025-01-01 00:00:00,47.951,0.0,47.951
c9,normal,0,2025-01-01 00:15:00,56.101,0.0,56.101
c9,normal,0,2025-01-01 00:30:00,45.109,0.0,45.109
c9,normal,0,2025-01-01 00:45:00,45.399,0.0,45.399
c9,normal,0,2025-01-01 01:00:00,47.874,0.0,47.874
c9,normal,0,2025-01-01 01:15:00,44.525,0.0,44.525
c9,normal,0,2025-01-01 01:30:00,45.339,0.0,45.339
c9,normal,0,2025-01-01 01:45:00,45.987,0.0,45.987
c9,normal,0,2025-01-01 02:00:00,51.629,0.0,51.629
c9,normal,0,2025-01-01 02:15:00,51.436,0.0,51.436
c9,normal,0,2025-01-01 02:30:00,42.75,0.0,42.75
c9,normal,0,2025-01-01 02:45:00,48.23,0.0,48.23
c9,normal,0,2025-01-01 03:00:00,43.568,0.0,43.568
c9,normal,0,2025-01-01 03:15:00,47.448,0.0,47.448
c9,normal,0,2025-01-01 03:30:00,45.26,0.0,45.26
c9,normal,0,2025-01-01 03:45:00,43.849,0.0,43.849
c9,normal,0,2025-01-01 04:00:00,56.26,0.0,56.26
c9,normal,0,2025-01-01 04:15:00,43.911,0.0,43.911
c9,normal,0,2025-01-01 04:30:00,47.84,0.0,47.84
c9,normal,0,2025-01-01 04:45:00,43.697,0.0,43.697
c9,normal,0,2025-01-01 05:00:00,53.255,0.0,53.255
c9,normal,0,2025-01-01 05:15:00,44.814,0.0,44.814
c9,normal,0,2025-01-01 05:30:00,47.449,0.0,47.449
c9,normal,0,2025-01-01 05:45:00,53.668,0.0,53.668
